Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_1,151.39853333333298,151.15616666666682,151.09496666666686,151.15223333333353
Id_2,271.7391999999996,271.7027333333331,271.9529333333334,271.75130000000024
Id_3,192.0056000000005,190.44736666666748,189.96460000000093,191.4539999999991
Id_4,196.05123333333304,195.57156666666603,195.60206666666755,196.10056666666634
Id_5,165.35956666666635,165.250733333333,164.9031000000001,165.03416666666735
Id_6,257.24896666666604,257.4844999999992,257.99896666666723,257.6242333333329
Id_7,257.3317666666663,257.6510999999996,257.93070000000057,257.5932666666667
Id_8,178.68479999999929,178.3506333333329,177.84990000000028,178.19969999999964
Id_9,210.333433333333,210.8169666666663,213.83773333333332,214.70950000000022
Id_10,241.0997333333323,241.29353333333236,240.99523333333374,241.0585000000003
Id_11,214.0723666666656,214.0234000000003,214.09230000000034,217.5545333333327
Id_12,178.12206666666623,178.00550000000075,178.01826666666665,178.29446666666638
Id_13,241.1500333333329,241.44900000000052,241.15896666666615,241.17013333333355
Id_14,194.0499666666673,194.22290000000007,194.47099999999898,194.48286666666647
Id_15,183.49530000000019,183.3936666666659,183.40043333333355,183.34623333333278
Id_16,216.82203333333433,217.14479999999938,217.5493333333345,217.55686666666708
Id_17,189.75473333333326,191.19513333333356,190.28746666666783,190.2382333333324
Id_18,171.6632666666661,171.7021666666671,171.3149000000007,171.43250000000037
Id_19,186.09323333333282,185.97816666666594,185.06786666666628,186.0484666666662
Id_20,182.86556666666712,182.33586666666676,182.09766666666707,182.33903333333225
Id_21,147.92280000000002,147.63053333333337,147.6979666666665,147.77656666666675
Id_22,169.96483333333342,169.96873333333372,170.35543333333393,170.0258666666661
Id_23,180.29103333333381,180.36253333333255,180.1013333333329,180.4820000000007
Id_24,150.2054666666666,149.98843333333292,150.0315333333331,150.04376666666684
Id_25,162.32639999999967,161.8305000000001,161.92436666666694,162.23713333333438
Id_26,191.49273333333232,193.54416666666555,193.25419999999914,191.46940000000006
Id_27,296.7059333333343,296.89753333333425,296.56846666666826,296.7454333333341
Id_28,182.95580000000078,182.76556666666724,182.4788333333326,183.05103333333386
Id_29,217.7978666666661,218.05016666666614,216.6637333333331,213.98556666666605
Id_30,203.64636666666607,203.854866666666,202.81440000000063,204.2652666666673
Id_31,201.00756666666751,201.24316666666718,201.0796333333339,201.0423999999998
Id_32,178.63660000000004,178.3231000000002,177.59003333333322,177.1129000000005
Id_33,188.40530000000044,191.19026666666662,191.47170000000025,190.66273333333373
Id_34,259.00970000000086,257.00869999999986,258.4197666666662,257.9720333333324
Id_35,184.60353333333254,184.40589999999995,184.39403333333297,184.7417333333326
Id_36,182.04216666666608,181.88273333333424,182.4058666666668,181.8954666666664
Id_37,230.74189999999896,230.19380000000004,230.59389999999956,230.5301333333333
Id_38,293.17323333333195,292.77763333333183,293.1197333333333,292.88736666666705
Id_39,190.79776666666655,191.1651000000001,190.86263333333392,190.3205333333326
Id_40,180.0961000000003,180.61293333333268,180.5473000000004,180.47356666666622
Id_41,258.1249666666667,257.7966999999998,258.47426666666746,258.38383333333337
Id_42,295.32400000000126,294.5017333333329,293.39053333333334,295.76513333333276
Id_43,164.90549999999968,165.05973333333324,165.07503333333273,165.0083999999997
Id_44,169.58689999999945,169.13676666666734,169.23906666666602,169.34416666666684
Id_45,258.9778666666666,259.2242666666661,259.2490666666673,259.0838000000001
Id_46,286.99956666666696,286.91783333333296,288.2554000000006,287.0317333333331
Id_47,187.64259999999962,188.12230000000014,188.32080000000042,188.34333333333396
Id_48,293.62320000000085,292.57976666666633,292.14159999999885,292.4104333333337
Id_49,332.6859666666669,334.2574333333335,334.22579999999977,334.47423333333296
Id_50,238.10183333333364,237.90266666666722,237.9135999999993,238.30616666666614
Id_51,238.81813333333386,236.78779999999898,236.46266666666676,236.65763333333322
Id_52,193.35746666666702,194.2266333333334,194.2848333333335,194.58550000000068
Id_53,239.09160000000037,239.21726666666763,238.9323333333332,239.32796666666584
Id_54,238.27633333333267,236.6750666666657,236.4590333333333,236.26853333333395
Id_55,192.95446666666555,194.01383333333408,194.07770000000002,193.52936666666557
Id_56,344.04196666666576,343.9988000000012,343.73740000000015,343.8378666666654
Id_57,191.7475333333331,192.7740333333332,193.0065666666663,193.19370000000055
Id_58,220.47930000000062,220.23893333333407,220.24826666666695,220.37623333333298
Id_59,199.84783333333343,200.45956666666717,200.619266666667,200.58370000000065
Id_60,337.13370000000117,337.35216666666537,337.44136666666805,337.3404333333337
Id_61,166.32343333333304,166.2705333333337,166.2472666666672,166.28336666666712
Id_62,198.94200000000023,199.6168666666673,199.8317333333337,199.62280000000064
Id_63,335.80296666666817,336.0025666666668,336.09949999999884,336.05109999999934
Id_64,265.0033333333334,265.4116000000006,266.0387999999994,264.84606666666616
Id_65,291.5990999999995,289.93500000000125,289.6280999999999,289.677066666667
Id_66,273.24523333333275,274.15593333333396,274.41203333333294,273.5957666666654
Id_67,292.4352666666659,289.5123666666673,289.5023333333341,289.4048333333339
Id_68,250.1493333333341,249.61340000000092,249.13056666666728,248.71620000000092
Id_69,379.8101666666657,379.2958333333323,379.0950333333318,379.4717999999998
Id_70,392.9058666666684,392.52043333333444,392.2726333333315,392.4458999999987
Id_71,187.7438000000003,188.364666666667,188.52349999999944,188.37640000000056
Id_72,282.6837333333329,280.65959999999933,281.2249333333325,281.3709333333337
Id_73,284.2183333333333,281.82279999999906,282.1706999999994,282.1893333333322
Id_74,189.92916666666645,190.52460000000073,190.7067333333326,190.42989999999975
Id_75,330.8543333333313,331.4857999999996,331.47799999999864,331.5707999999997
Id_76,225.8636666666676,223.6292666666673,223.8923333333324,223.23833333333425
Id_77,216.03826666666598,215.9791000000004,215.78396666666592,215.86453333333412
Id_78,248.55269999999993,248.8327999999998,248.3259333333349,249.12339999999915
Id_79,234.11353333333312,232.99156666666627,232.97996666666566,233.1777666666674
Id_80,246.5375333333341,245.73623333333342,246.22243333333353,246.03799999999998
Id_81,309.802400000001,308.070566666667,307.8982333333328,307.613366666667
Id_82,177.54103333333288,176.23926666666696,176.03333333333444,176.10036666666605
Id_83,272.85186666666607,264.9108333333327,265.1425000000008,265.45586666666696
Id_84,272.8393999999999,265.33463333333384,265.08690000000064,265.3061333333339
Id_85,261.17053333333416,259.5502333333337,259.8316333333331,259.7597999999987
Id_86,240.605566666667,241.0220999999994,241.21503333333294,241.41463333333377
Id_87,222.7071999999995,223.45193333333262,223.22453333333252,223.74483333333265
Id_88,273.69006666666684,269.12256666666616,269.58549999999957,269.13966666666647
Id_89,265.5839000000003,261.61189999999914,261.3859999999997,261.79173333333335
Id_90,178.81633333333264,179.01269999999906,178.97770000000025,179.354166666666
Id_91,190.2745999999994,190.118466666667,189.88306666666614,190.4312000000008
Id_92,189.65743333333302,189.11996666666656,187.6762000000009,187.59243333333234
Id_93,195.9842999999995,195.47186666666622,195.40229999999994,195.47666666666663
Id_94,161.3623666666675,161.1557666666664,161.1398333333327,161.98369999999952
Id_95,198.4659000000005,199.3848000000006,200.36276666666646,198.45513333333358
Id_96,252.2250999999996,252.6627999999997,252.62586666666678,252.50496666666723
Id_97,209.19003333333373,210.13160000000053,207.86140000000051,208.87979999999953
Id_98,180.08356666666597,178.57906666666747,178.4372000000007,178.1705666666666
Id_99,241.2880000000006,241.46736666666558,241.43093333333397,241.14133333333442
Id_100,230.04283333333282,229.74219999999997,230.41463333333363,230.78170000000077
Id_101,167.60329999999993,167.97786666666659,167.62299999999956,167.46473333333358
Id_102,287.0570666666661,286.905733333334,286.9239333333317,286.8168666666677
Id_103,165.69170000000065,165.8404333333326,166.07120000000043,165.59613333333246
Id_104,286.45486666666596,286.0688999999987,286.15953333333215,286.21189999999984
Id_105,192.43719999999996,194.00103333333445,194.61549999999917,195.11089999999942
Id_106,165.4889333333334,165.0074999999999,165.46066666666576,165.32956666666666
Id_107,203.45130000000077,206.09089999999946,202.49303333333359,204.0939666666673
Id_108,267.0987666666677,267.25569999999954,266.9843000000007,267.39946666666657
