Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_1,151.53920000000028,151.2942499999997,151.22739999999985,151.2818500000002
Id_2,271.77215000000047,271.7510999999997,271.9869999999999,271.7839000000007
Id_3,192.00145000000037,190.54745000000028,189.89120000000017,191.41644999999937
Id_4,196.13574999999958,195.6655499999998,195.67565000000067,196.18919999999997
Id_5,165.01354999999967,164.87890000000021,164.52640000000017,164.68445000000054
Id_6,257.2417499999999,257.4757999999994,257.97220000000044,257.6247999999993
Id_7,257.33040000000017,257.6524999999998,257.9157500000006,257.5829999999998
Id_8,178.73990000000012,178.38930000000016,177.88025000000027,178.23504999999975
Id_9,210.2395999999996,210.78014999999988,213.8418499999997,214.59189999999995
Id_10,241.09899999999948,241.30719999999954,241.00605000000044,241.0508999999999
Id_11,214.02324999999968,213.93575000000033,214.03575000000018,217.42724999999976
Id_12,178.0459499999996,177.9669000000005,177.98304999999945,178.2584000000004
Id_13,241.15094999999945,241.4556500000003,241.16434999999973,241.17135000000013
Id_14,193.79870000000057,193.97385000000017,194.2647999999993,194.25659999999988
Id_15,183.59969999999967,183.50289999999984,183.49144999999993,183.46319999999972
Id_16,216.91130000000044,217.18729999999977,217.5707500000005,217.62390000000008
Id_17,189.80169999999984,191.28255000000016,190.35840000000096,190.3199499999998
Id_18,171.66350000000028,171.69655000000043,171.29964999999993,171.41185
Id_19,186.16075,186.04079999999965,185.10624999999973,186.11939999999962
Id_20,182.86965000000038,182.33015,182.0742500000003,182.3153499999997
Id_21,147.85114999999993,147.55984999999987,147.6505999999999,147.73234999999985
Id_22,170.00064999999944,170.0207499999999,170.38314999999966,170.06300000000007
Id_23,180.74409999999997,180.80090000000004,180.5369500000002,180.9078500000001
Id_24,150.59419999999994,150.38559999999987,150.41319999999996,150.4374999999999
Id_25,162.41925000000015,161.96220000000048,162.0681499999997,162.34920000000065
Id_26,191.6303499999997,193.7588999999998,193.39429999999965,191.55650000000003
Id_27,296.7210499999995,296.88809999999967,296.55830000000014,296.75580000000053
Id_28,183.01505000000063,182.83309999999992,182.53155000000007,183.09215000000003
Id_29,217.7925499999995,218.04934999999955,216.68439999999995,214.05959999999985
Id_30,203.61419999999958,203.82654999999986,202.82620000000026,204.20234999999994
Id_31,200.94835000000015,201.19720000000066,201.0361000000004,200.98099999999985
Id_32,178.78529999999964,178.50215000000028,177.72569999999982,177.29540000000014
Id_33,188.44524999999993,191.3215000000004,191.56040000000021,190.72960000000006
Id_34,259.17070000000035,257.16299999999933,258.5805500000002,258.06589999999954
Id_35,184.60004999999953,184.40980000000002,184.40410000000026,184.7754999999994
Id_36,182.10999999999945,181.93790000000047,182.47415000000026,181.96439999999987
Id_37,230.81254999999953,230.22225000000032,230.6408499999997,230.59760000000023
Id_38,293.17199999999934,292.775449999999,293.1150000000003,292.8833499999993
Id_39,190.86014999999986,191.2068500000001,190.9056000000004,190.37854999999962
Id_40,180.18435000000017,180.73605000000006,180.66655000000029,180.58919999999992
Id_41,258.0525999999996,257.72479999999956,258.40895000000006,258.3039000000001
Id_42,296.4649500000007,295.66484999999955,294.50180000000086,296.9479500000006
Id_43,166.18069999999972,166.45139999999992,166.4734999999998,166.40275000000017
Id_44,170.94964999999954,170.68155000000047,170.78920000000002,170.8853499999998
Id_45,259.5796999999995,259.8151999999996,259.84045000000043,259.67665000000056
Id_46,286.2800499999996,286.19310000000064,287.5550499999996,286.311699999999
Id_47,187.51960000000003,187.99200000000042,188.1912500000001,188.21595000000013
Id_48,293.6375500000006,292.59800000000064,292.148549999999,292.45544999999925
Id_49,332.69224999999926,334.2675000000008,334.2373499999999,334.4873499999995
Id_50,238.0682999999999,237.86700000000036,237.92484999999968,238.2956999999997
Id_51,238.87650000000056,236.84439999999958,236.5152000000004,236.7074500000001
Id_52,194.33725,195.1582999999999,195.26125000000022,195.56279999999992
Id_53,238.97265000000027,239.09075000000072,238.83914999999996,239.21989999999929
Id_54,238.32835000000003,236.74999999999943,236.54810000000035,236.35920000000021
Id_55,192.8526499999997,193.87600000000032,193.9509999999998,193.37024999999966
Id_56,343.9608499999989,343.9368999999996,343.67845000000045,343.7805499999992
Id_57,191.3466499999999,192.36764999999988,192.63464999999974,192.78854999999993
Id_58,220.80745000000053,220.54605000000055,220.57095000000004,220.6892999999999
Id_59,199.72964999999994,200.37390000000048,200.53320000000022,200.48885
Id_60,337.0816999999996,337.2470499999988,337.33389999999986,337.22704999999945
Id_61,166.15695000000017,166.10339999999997,166.08030000000042,166.12524999999977
Id_62,198.8298499999999,199.4974500000005,199.73405000000025,199.5181999999999
Id_63,335.79680000000076,335.89389999999946,335.9987499999989,335.9455499999997
Id_64,264.9660999999993,265.3991000000007,266.0265499999993,264.83915000000036
Id_65,291.60100000000085,289.97950000000066,289.6499500000005,289.6894999999997
Id_66,273.27684999999946,274.2154000000001,274.47574999999927,273.6376499999994
Id_67,292.47265000000027,289.55414999999925,289.5245499999994,289.4470500000005
Id_68,250.17180000000056,249.69355000000073,249.19775000000024,248.82605000000083
Id_69,379.8275500000003,379.30515000000037,379.0979499999997,379.4745999999999
Id_70,392.93370000000135,392.5283500000007,392.2935999999987,392.4731
Id_71,186.43205000000026,187.19114999999977,187.3691499999999,187.20350000000045
Id_72,282.73949999999957,280.73345000000006,281.28594999999945,281.4318999999995
Id_73,284.2294499999994,281.80949999999905,282.16605000000055,282.1777499999993
Id_74,190.3428,190.90865000000008,191.08204999999973,190.8294
Id_75,330.8490999999989,331.48754999999977,331.4796499999995,331.57969999999995
Id_76,225.81765000000024,223.59450000000032,223.83789999999945,223.24025000000034
Id_77,216.1738499999998,216.1326,215.94314999999938,216.01715000000024
Id_78,248.49210000000025,248.7291500000002,248.27765000000082,248.9696999999995
Id_79,233.99619999999967,232.88759999999954,232.82579999999928,232.98680000000007
Id_80,246.43835000000058,245.65375000000023,246.14720000000008,245.95425000000006
Id_81,309.7632000000009,308.16085000000055,307.98219999999986,307.7176499999994
Id_82,177.5558999999999,176.28869999999992,176.06060000000002,176.12154999999998
Id_83,273.13824999999974,265.0352999999998,265.24620000000016,265.55924999999996
Id_84,273.2328500000004,265.4830500000005,265.23850000000056,265.4513000000002
Id_85,260.8017000000006,259.3064999999995,259.5485999999995,259.4843499999993
Id_86,241.2772500000002,241.5507999999997,241.7838499999994,241.95940000000047
Id_87,222.75424999999947,223.50084999999962,223.27214999999964,223.7796999999995
Id_88,273.56464999999946,269.07510000000025,269.5419000000002,269.08785
Id_89,265.9289499999995,261.76669999999916,261.5386999999997,261.94980000000044
Id_90,178.65504999999962,178.92709999999934,178.89099999999962,179.24349999999995
Id_91,190.38659999999953,190.20940000000036,189.97600000000003,190.52090000000047
Id_92,190.18954999999963,189.69315000000003,188.1920500000002,188.00669999999963
Id_93,196.15349999999998,195.6259000000001,195.58840000000012,195.64829999999984
Id_94,161.2211500000001,161.02880000000033,161.0076499999999,161.84060000000053
Id_95,198.28700000000023,199.27890000000048,200.17025000000012,198.31105000000022
Id_96,252.2078999999997,252.65509999999992,252.6088000000002,252.49585000000047
Id_97,209.1285000000003,210.27725,207.7501000000002,208.83374999999975
Id_98,180.09714999999946,178.57770000000016,178.47335000000055,178.19519999999986
Id_99,241.28600000000057,241.4631499999996,241.42290000000045,241.14540000000073
