Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_1,152.77779999999984,152.5460999999999,152.48440000000025,152.51720000000026
Id_2,271.8014000000003,271.7779999999998,272.0163000000003,271.80899999999986
Id_3,192.3209999999999,190.6658,190.28940000000006,191.7555999999999
Id_4,196.37929999999963,195.92520000000016,195.90410000000003,196.43140000000005
Id_5,165.4676000000001,165.37900000000016,165.02160000000015,165.14209999999977
Id_6,257.2603999999996,257.48439999999994,257.9656000000003,257.64750000000026
Id_7,257.3504999999996,257.66499999999974,257.9323000000002,257.61160000000024
Id_8,178.6207000000001,178.30980000000002,177.76040000000012,178.12250000000003
Id_9,210.4289999999996,211.00419999999994,213.97579999999965,214.7243999999999
Id_10,241.09920000000014,241.29880000000006,240.99970000000042,241.04899999999986
Id_11,214.12500000000009,214.1075000000004,214.12940000000003,217.72529999999983
Id_12,178.10729999999978,177.9715,177.92529999999988,178.25260000000006
Id_13,241.1549999999999,241.4426999999999,241.16420000000028,241.1638
Id_14,194.73850000000027,194.93150000000026,195.2652999999998,195.16289999999992
Id_15,183.6747999999999,183.5917000000001,183.5812999999998,183.59180000000003
Id_16,216.7476000000001,217.1729999999999,217.43769999999975,217.50300000000004
Id_17,189.88839999999993,191.30679999999995,190.41470000000018,190.35529999999983
Id_18,171.65850000000017,171.71200000000027,171.30690000000013,171.43070000000023
Id_19,186.1843000000003,186.05860000000013,185.05140000000017,186.14739999999983
Id_20,182.90829999999994,182.3309000000001,182.08840000000004,182.33520000000001
Id_21,147.3182,147.04700000000003,147.09999999999997,147.18609999999993
Id_22,169.92989999999998,169.95120000000009,170.31099999999978,169.9976999999999
Id_23,180.30759999999975,180.34870000000024,180.0789,180.4603999999999
Id_24,151.50299999999996,151.28490000000005,151.31839999999994,151.34820000000002
Id_25,162.22649999999993,161.7697999999998,161.88510000000008,162.15759999999995
Id_26,191.55739999999997,193.66370000000015,193.31410000000002,191.49139999999986
Id_27,296.73889999999983,296.8807000000004,296.55830000000014,296.7682999999997
Id_28,182.97730000000013,182.84799999999993,182.50740000000005,183.05340000000015
Id_29,217.05739999999983,217.1671999999999,216.0390000000001,213.69780000000003
Id_30,203.4587999999998,203.6407999999999,202.6253999999999,204.06819999999982
Id_31,200.9146000000001,201.1501000000002,201.00890000000007,200.93459999999982
Id_32,179.20480000000003,178.93790000000018,178.24529999999976,177.6763000000002
Id_33,188.5199,191.3308000000001,191.48960000000005,190.69529999999978
Id_34,258.94149999999973,256.7076,258.20050000000043,257.50150000000014
Id_35,184.68329999999983,184.50730000000007,184.49310000000034,184.84829999999988
Id_36,182.03949999999995,181.83280000000002,182.4145000000002,181.89180000000005
Id_37,230.91360000000034,230.34840000000025,230.75029999999995,230.69140000000036
Id_38,293.1716000000003,292.7861000000003,293.1300000000003,292.89119999999957
Id_39,191.0762999999999,191.44010000000017,191.1419,190.60339999999997
Id_40,180.28139999999996,180.75350000000017,180.77310000000008,180.64629999999997
Id_41,258.12860000000023,257.80760000000015,258.5668999999999,258.3948
Id_42,299.9597999999998,299.0250999999999,297.7922999999997,300.4048000000004
Id_43,164.17299999999977,164.29590000000024,164.34320000000022,164.2886999999997
Id_44,169.41609999999963,169.09360000000015,169.1919999999999,169.26889999999992
Id_45,259.2598999999997,259.4886000000001,259.5151999999999,259.3545000000001
Id_46,285.78269999999964,285.7077000000003,286.9685999999996,285.7914000000003
Id_47,185.8441999999998,186.2951000000004,186.49390000000022,186.5280000000001
Id_48,293.18939999999964,292.17699999999985,291.7424000000001,291.9600999999998
Id_49,332.66170000000034,334.2357000000003,334.1960000000002,334.4539999999998
Id_50,238.04529999999994,237.9187999999999,237.97230000000033,238.33109999999994
Id_51,238.9290000000001,236.89900000000026,236.5586000000004,236.74750000000012
Id_52,192.83259999999987,193.65729999999974,193.766,194.06099999999978
Id_53,239.20510000000013,239.3882000000003,239.2079000000001,239.5196000000002
Id_54,238.4200000000004,236.83470000000034,236.60080000000028,236.424
Id_55,192.32890000000006,193.3141999999999,193.41709999999983,192.89740000000012
Id_56,343.8421000000002,343.8406999999995,343.59240000000034,343.6974000000004
Id_57,191.26760000000013,192.26009999999988,192.54429999999996,192.69459999999978
Id_58,220.96030000000022,220.6991,220.73039999999986,220.82490000000004
Id_59,200.7541000000001,201.2945000000002,201.4708000000002,201.40159999999992
Id_60,337.1637999999996,337.3321999999995,337.4072999999996,337.2944000000001
Id_61,166.30050000000014,166.34760000000014,166.26600000000028,166.35019999999986
Id_62,198.66760000000014,199.30000000000015,199.5590000000002,199.33989999999991
Id_63,335.8667999999997,335.95619999999957,336.0510999999998,336.0055999999996
Id_64,264.81679999999955,265.198,265.8321999999999,264.6325000000004
Id_65,291.6546000000003,290.02099999999956,289.69940000000014,289.7370999999998
Id_66,273.55070000000035,274.51530000000025,274.76990000000023,273.93860000000024
Id_67,292.59930000000054,289.6381,289.62089999999966,289.55289999999974
Id_68,250.13600000000017,249.56539999999993,249.04790000000025,248.5197000000004
Id_69,379.8471,379.2820000000002,379.0516000000002,379.42209999999994
Id_70,392.62580000000014,392.30030000000045,392.1626000000001,392.2668000000005
